cashtags,conversation_id,created_at,date,day,geo,hashtags,hour,id,language,link,name,near,nlikes,nreplies,nretweets,photos,place,quote_url,reply_to,retweet,retweet_date,retweet_id,search,source,thumbnail,timezone,trans_dest,trans_src,translate,tweet,urls,user_id,user_id_str,user_rt,user_rt_id,username,video
[],1331121064550678530,1606198967000.0,2020-11-24,2,,"['solarenergy', 'solarpower']",06,1331121064550678530,en,https://twitter.com/PV_SolarFarmer/status/1331121064550678530,SolarFarmer,Bristol,3,0,3,['https://pbs.twimg.com/media/EnkXhHOUYAArdpf.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnkXhHOUYAArdpf.jpg,+0000,,,,Download SolarFarmer 1.0.199.0 today! * Download PVGIS TMY * New validation section in manual * Highlight invalid height trackers. * Toggle between slope aware backtracking &amp; standard algorithm. * Custom tracker position timeseries  https://t.co/0WaSCYdxEU #solarenergy #solarpower  https://t.co/mWU8oWyZTn,['https://renewableenergysoftwareportal.dnvgl.com/'],1179615403892305920,1179615403892305920,,,PV_SolarFarmer,1
[],1331610188214886404,1606315583000.0,2020-11-25,3,,[],14,1331610188214886404,en,https://twitter.com/CPRECambs/status/1331610188214886404,CPRE Cambs/Peterboro,Cambridge,2,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,How sunshine can make the railways greener: a solar farm plugged directly into the rail network is just one way that the railways are using solar energy to power trains  https://t.co/rmzoTwF10F,['https://www.bbc.co.uk/news/av/stories-55044198'],2617140655,2617140655,,,CPRECambs,0
[],1332987568711987200,1606643976000.0,2020-11-29,7,,"['renewableenergy', 'fossilfuel', 'solarenergy', 'windpower', 'batterystoreage']",09,1332987568711987200,und,https://twitter.com/Merlinsboy11/status/1332987568711987200,Shaggy,Cardiff,0,0,3,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,, https://t.co/dQjinfQbXr #RenewableEnergy #fossilfuel #solarenergy #windpower #batterystoreage,['https://youtu.be/DY5WixWwSEQ'],123629259,123629259,,,Merlinsboy11,0
[],1332232728721448965,1606464008000.0,2020-11-27,5,,"['oneplanetcardiff', 'cardiff']",08,1332232728721448965,en,https://twitter.com/cardiffcouncil/status/1332232728721448965,Cardiff Council,Cardiff,13,0,8,['https://pbs.twimg.com/media/En0KmxtXYAEi6YG.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En0KmxtXYAEi6YG.jpg,+0000,,,,"🌍 Have your say on our #OnePlanetCardiff strategy now.  Our plan for a carbon neutral city by 2030 covers everything from solar energy, to sustainable food, cycling, and more trees – and we want to hear your views.  👉  https://t.co/xQ2C1vnHji  #Cardiff  https://t.co/PoAr9dSUBx",['http://orlo.uk/G7mok'],46603880,46603880,,,cardiffcouncil,1
[],1333420533384404992,1606747203000.0,2020-11-30,1,,['solar'],14,1333420533384404992,en,https://twitter.com/Hirecracker/status/1333420533384404992,Hirecracker,Chester,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Sol brewed with #solar energy gets pack update!  https://t.co/KgadIqYdLq,['https://www.packagingnews.co.uk/design/new-packs/sol-brewed-solar-energy-get-pack-update-27-11-2020'],1263790507597193216,1263790507597193216,,,Hirecracker,0
[],1332612716792606721,1606554605000.0,2020-11-28,6,,['interestingsolarfacts'],09,1332612716792606721,en,https://twitter.com/FerryFarmSolar/status/1332612716792606721,Ferry Farm Solar,Chichester,1,0,1,['https://pbs.twimg.com/media/En5kMvIXMAELWKg.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En5kMvIXMAELWKg.jpg,+0000,,,,"#InterestingSolarFacts 🚀Space missions by various countries use solar energy to power their spaceships. Solar panels fitted to the spacecraft, convert the Sun's energy into electricity that charges a battery in the spacecraft  Sign up for more fun facts:  https://t.co/XiXRzAfIYb  https://t.co/PKHD5AG2b6",['http://ow.ly/Ymxo50CelPZ'],732480714596212737,732480714596212737,,,FerryFarmSolar,1
[],1333369365073448962,1606735004000.0,2020-11-30,1,,"['sustainability', 'cooperative', 'favela', 'solarenergy']",11,1333369365073448962,en,https://twitter.com/JulianaMS12/status/1333369365073448962,Dr Juliana Mainard-Sardon,Derby,1,0,2,[],,https://twitter.com/storieslockdown/status/1333367861079904256,[],False,,,"['solar', 'energy']",,,+0000,,,,Dinei Medina shows how to develop a greener Favela and explains about the first cooperative of solar energy in Brazil’s favelas. #Sustainability #cooperative #favela #solarenergy @GCRF @UKRI_News Come and talk with Dinei tomorrow at 7 pm  https://t.co/14tvTnTeSp,['https://bit.ly/379J034'],1005746547626336256,1005746547626336256,,,JulianaMS12,0
[],1332295152665309184,1606478891000.0,2020-11-27,5,,"['greenenergy', 'solarenergy', 'favelatour']",12,1332295152665309184,en,https://twitter.com/JulianaMS12/status/1332295152665309184,Dr Juliana Mainard-Sardon,Derby,1,0,1,[],,https://twitter.com/StoriesLockdown/status/1332290999180275717,[],False,,,"['solar', 'energy']",,,+0000,,,,How do you create a more sustainable and greener favelas? Dinei Medina will talk about his community initiatives on Tuesday 1st December #GreenEnergy #solarenergy #favelatour @GCRF @UKRI_News @UniLeicBusiness @bournemouthuni @UNIRIO_Oficial,[],1005746547626336256,1005746547626336256,,,JulianaMS12,0
[],1332015308492709890,1606412171000.0,2020-11-26,4,,"['sustainability', 'solarenergy', 'favela']",17,1332015308492709890,en,https://twitter.com/JulianaMS12/status/1332015308492709890,Dr Juliana Mainard-Sardon,Derby,1,0,0,[],,https://twitter.com/StoriesLockdown/status/1332014473700323338,[],False,,,"['solar', 'energy']",,,+0000,,,,"In our fourth virtual tour, we are joining Dinei Medina and Amastur in Chapéu Mangueira (Rio) ! #Sustainability #solarenergy #favela @IsabellaRega @fabnomad @GCRF @UKRI_News",[],1005746547626336256,1005746547626336256,,,JulianaMS12,0
[],1332882676978774019,1606619568000.0,2020-11-29,7,,[],03,1332885192835534849,en,https://twitter.com/watchreader/status/1332885192835534849,Jon Russell,Durham,2,0,0,[],,,"[{'screen_name': 'ben333_333', 'name': 'Tree', 'id': '250496539'}, {'screen_name': 'AliceFromQueens', 'name': 'Alice \U0001fa93🌹', 'id': '1084586335585865728'}]",False,,,"['solar', 'energy']",,,+0000,,,,"@ben333_333 @AliceFromQueens And solar energy research was stuffed. If we had known that the amount of money spent on research would have lowered costs this quickly, we could have done it decades sooner.",[],4188131,4188131,,,watchreader,0
[],1333319856444334080,1606723200000.0,2020-11-30,1,,[],08,1333319856444334080,en,https://twitter.com/Transition_Jobs/status/1333319856444334080,Transition Jobs,Edinburgh,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,IVORY COAST: 75 young people trained in solar energy and energy efficiency | Afrik 21  https://t.co/zXunHGcogu,['https://buff.ly/2Jhtbip'],3080282764,3080282764,,,Transition_Jobs,0
[],1332281311214579712,1606475591000.0,2020-11-27,5,,"['solarenergy', 'renewables']",11,1332281311214579712,en,https://twitter.com/flatpacksolar/status/1332281311214579712,SolarisKit Ltd,Edinburgh,0,0,2,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"""Renewable sources of energy represent the solution towards a cleaner and greener use of energy at a residential, commercial and industry level."" #solarenergy #renewables   https://t.co/9IbPQNWR5P",['https://bit.ly/33iFzFR'],1133692528568492033,1133692528568492033,,,flatpacksolar,0
[],1331227335324995589,1606224304000.0,2020-11-24,2,,"['renewable', 'energy', 'environmentally', 'technology', 'perovskite', 'crystals']",13,1331227335324995589,en,https://twitter.com/ABGIUK/status/1331227335324995589,ABGI-UK,Edinburgh,0,0,0,['https://pbs.twimg.com/media/Enl4NP0XYAIpKaV.png'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enl4NP0XYAIpKaV.png,+0000,,,,"Solar energy is one of the most popular types of #renewable #energy. The problem lies in converting it using cheap, efficient &amp; #environmentally friendly #technology. A breakthrough in the development of #Perovskite #crystals promises to do just that:  https://t.co/3m44q55mGA  https://t.co/Q9Z6KEZmYs",['http://ow.ly/DoiZ50Cbbko'],582640469,582640469,,,ABGIUK,1
[],1331993630018592776,1606407003000.0,2020-11-26,4,,[],16,1331993630018592776,en,https://twitter.com/DcarboniseEvent/status/1331993630018592776,Dcarbonise Event,Glasgow,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,A solar farm plugged directly into the rail network is just one way that the railways are using solar energy to power trains  https://t.co/bjObUFHgMW,['https://bbc.in/2HEqB5J'],1069914561619378178,1069914561619378178,,,DcarboniseEvent,0
[],1331586274243866625,1606309882000.0,2020-11-25,3,,"['netzero', 'perovskites', 'solarenergy', 'uofgnetzero']",13,1331586274243866625,en,https://twitter.com/UofGSciEng/status/1331586274243866625,UofG SciEng,Glasgow,5,0,3,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"13 ways we’re addressing #NetZero  https://t.co/Eut59NiHWD @DocampoGroup @uofgchem developing understanding of #perovskites, materials that enable low cost solar panels that work in low light conditions &amp; perform as well as commercial panels. #SolarEnergy #UofGNetZero @uofgsustain",['https://bit.ly/36SjeAe'],738390552660578305,738390552660578305,,,UofGSciEng,0
[],1332614541566468101,1606555040000.0,2020-11-28,6,,"['energyaward', 'solarenergy', 'renewables', 'sustainability']",09,1332614541566468101,en,https://twitter.com/HeliomotionUK/status/1332614541566468101,Heliomotion,Gloucester,0,0,0,['https://pbs.twimg.com/media/En5l3HlXUAE-WF6.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En5l3HlXUAE-WF6.jpg,+0000,,,,"@Peaawards video of the People Environment Achievement ceremony now online if you want to see all the categories, nominees and the winners. #energyaward #solarenergy #renewables #Sustainability    https://t.co/2sHhswjeQz  https://t.co/mPWVXdMeoI",['https://www.youtube.com/watch?v=jrt2ssiPsR4'],988684476829130752,988684476829130752,,,HeliomotionUK,1
[],1331933255604563968,1606392608000.0,2020-11-26,4,,['thermoplastics'],12,1331933255604563968,en,https://twitter.com/AdtechPolymer/status/1331933255604563968,Adtech Polymer Engineering,Gloucester,0,0,0,['https://pbs.twimg.com/media/Env6PN1XYAEzsSi.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Env6PN1XYAEzsSi.jpg,+0000,,,,"Tedlar film enjoys excellent physical and mechanical properties, high resistance to chemicals, high transmittance of solar energy, excellent dielectric strength, excellent transmission of UV rays and resistance to weathering. Learn more:  https://t.co/FVUOC2YIkF  #thermoplastics  https://t.co/b3aSBfySwB",['http://ow.ly/5egY50C9e0c'],1047132502903668737,1047132502903668737,,,AdtechPolymer,1
[],1331637983414525952,1606322210000.0,2020-11-25,3,,"['sustainability', 'renewableenergy', 'stroud', 'environment', 'solarenergy', 'solartracking', 'goodbyeoil']",16,1331637983414525952,en,https://twitter.com/HeliomotionUK/status/1331637983414525952,Heliomotion,Gloucester,1,0,0,['https://pbs.twimg.com/media/Enrtr2sXIAYL8MW.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enrtr2sXIAYL8MW.jpg,+0000,,,,Thanks @stroudnews for the coverage of last week’s @Peaawards Energy Award win for Melissa Briggs and @HeliomotionUK.  (Shortlisted against @Tesla &amp; Karen Fardell of Future Proof Homes.) #Sustainability #renewableenergy #Stroud #environment #solarenergy #solartracking #goodbyeoil  https://t.co/iijkAayCGP,[],988684476829130752,988684476829130752,,,HeliomotionUK,1
[],1333522263199641611,1606771457000.0,2020-11-30,1,,[],21,1333522263199641611,en,https://twitter.com/bradfordzone/status/1333522263199641611,Bradford Zone,Leeds,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,LOCAL NEWS | Solar energy to power industrial chemical supplier  https://t.co/4zfe97dgKd,['https://news.bradfordzone.co.uk/2020/11/30/solar-energy-to-power-industrial-chemical-supplier/'],2987788361,2987788361,,,bradfordzone,0
[],1331133040391823364,1606201822000.0,2020-11-24,2,,['azureiot'],07,1331133040391823364,en,https://twitter.com/UKCloudNexus/status/1331133040391823364,Cloud Nexus,Leeds,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,See how solar energy and Microsoft #AzureIoT combine to provide independent farmers in Kenya with running water to increase their crop yields and help secure farm income.  https://t.co/SEK7ZxtE1i,['http://stuf.in/b4a2cz'],526368218,526368218,,,UKCloudNexus,0
[],1331133038361776129,1606201822000.0,2020-11-24,2,,['azureiot'],07,1331133038361776129,en,https://twitter.com/Fauxnuts/status/1331133038361776129,Scott Riley,Leeds,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,See how solar energy and Microsoft #AzureIoT combine to provide independent farmers in Kenya with running water to increase their crop yields and help secure farm income.  https://t.co/M8AR0mjQHf,['http://stuf.in/b4a2cy'],201033693,201033693,,,Fauxnuts,0
[],1331733290676580354,1606344933000.0,2020-11-25,3,,"['familytime', 'solarenergy', 'gosolar', 'nature']",22,1331733290676580354,en,https://twitter.com/SolarGrids/status/1331733290676580354,Solar Grids,Lincoln,0,0,1,['https://pbs.twimg.com/media/EntEXpvXMAIh5ab.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EntEXpvXMAIh5ab.jpg,+0000,,,,"Mother Nature doesn't only provide us fresh air and good moments, but also the opportunity to make affordable and clean energy.   ☀️Go solar☀️ and save yourself and your family the stress of unpredictable energy bills every month.   #familytime #solarenergy #GoSolar #nature  https://t.co/bIQDZ9nH0v",[],1226898608747958273,1226898608747958273,,,SolarGrids,1
[],1331408370969026561,1606267466000.0,2020-11-25,3,,[],01,1331408370969026561,en,https://twitter.com/NelnetSolar/status/1331408370969026561,Nelnet Renewable Energy,Lincoln,3,0,0,['https://pbs.twimg.com/media/Enoc2S8XIAAQT-i.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enoc2S8XIAAQT-i.jpg,+0000,,,,"On your own, you may not be able to choose solar energy due to high costs or because you rent. But thanks to community solar, making green choices has never been easier and more affordable. See how we all benefit when we come together.  https://t.co/6HpGQm3Yr2  https://t.co/lvt3Roqc11",['https://bddy.me/39c8xv5'],1304458499901083650,1304458499901083650,,,NelnetSolar,1
[],1331357071326011393,1606255235000.0,2020-11-24,2,,"['doe', 'energygoals', 'solarenergy', 'energytransition', 'renewableenergy']",22,1331357071326011393,en,https://twitter.com/SolarGrids/status/1331357071326011393,Solar Grids,Lincoln,2,0,4,['https://pbs.twimg.com/media/EnnuM4CXEAEOVZO.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnnuM4CXEAEOVZO.jpg,+0000,,,,"The goals of the funding are to “reduce the cost of solar, increase U.S. manufacturing competitiveness, and improve the reliability of the nation’s electric grid.”  #DOE #energygoals #solarenergy #EnergyTransition #renewableenergy   Read more 👉  https://t.co/MHGLmgIpbO  https://t.co/FgHWS3Z89F",['https://buff.ly/2J91Wqt'],1226898608747958273,1226898608747958273,,,SolarGrids,1
[],1332017522711941121,1606412699000.0,2020-11-26,4,,"['gogreen', 'solarenergy']",17,1332017522711941121,en,https://twitter.com/GerryFlynn3/status/1332017522711941121,Gerry Flynn,Lisburn,32,4,0,"['https://pbs.twimg.com/media/EnxG3b1W8AAxaPM.jpg', 'https://pbs.twimg.com/media/EnxG3b1WMAchy9J.jpg']",,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnxG3b1W8AAxaPM.jpg,+0000,,,,"Great to be back at Solitude today, 🙌 @NextGenSolarUK #gogreen #solarenergy  https://t.co/TGbXNqxkdi",[],359530936,359530936,,,GerryFlynn3,1
[],1331885614107660288,1606381250000.0,2020-11-26,4,,"['gogreen', 'solarenergy']",09,1331885614107660288,en,https://twitter.com/GerryFlynn3/status/1331885614107660288,Gerry Flynn,Lisburn,17,3,0,['https://pbs.twimg.com/media/EnvO3X-XcAEjHnh.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnvO3X-XcAEjHnh.jpg,+0000,,,,Good morning from Sunny Belfast 🙌 Another busy day ahead with @NextGenSolarUK ☀️ #gogreen #solarenergy  https://t.co/6kB0nu4Rm8,[],359530936,359530936,,,GerryFlynn3,1
[],1332323200785637376,1606485579000.0,2020-11-27,5,,"['electrician', 'solarenergy', 'solarpv', 'solarinstaller', 'solarpvinstaller', 'solarpvelectrician']",13,1332323200785637376,und,https://twitter.com/TradeRecruit/status/1332323200785637376,Trade Spec Recruitment,Liverpool,1,0,1,['https://pbs.twimg.com/media/En1c4cmWMAEM55k.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En1c4cmWMAEM55k.jpg,+0000,,,,#electrician #solarenergy #solarpv #solarinstaller #solarpvinstaller #solarpvelectrician  https://t.co/BLQfDPWlrM,[],848847091963240448,848847091963240448,,,TradeRecruit,1
[],1331311859841052674,1606244456000.0,2020-11-24,2,,"['solarpanels', 'solarenergy', 'sunpower', 'harnessthesun', 'sun']",19,1331311859841052674,en,https://twitter.com/FeedItGreen/status/1331311859841052674,Feed It Green Ltd,Liverpool,1,0,0,['https://pbs.twimg.com/media/EnnFFEsXUAU3De4.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnnFFEsXUAU3De4.jpg,+0000,,,,We have found that many of the UK’s solar panel installations on residential &amp; commercial buildings can have higher than expected seasonal maintenance costs due to nuisance birds. Get in touch today:  https://t.co/348etyL9bf  #solarpanels #solarenergy #sunpower #harnessthesun #sun  https://t.co/H7Gx48ya0C,['https://feeditgreen.com/contact/'],459220857,459220857,,,FeedItGreen,1
[],1333872712167673857,1606855011000.0,2020-12-01,2,,[],20,1333872712167673857,en,https://twitter.com/Protons4B/status/1333872712167673857,Michael de Podesta,London,0,1,1,[],,https://twitter.com/myGridGB/status/1333852806474829826,[],False,,,"['solar', 'energy']",,,+0000,,,,"With so much bad news around it is important to notice the good stuff. If 10 years ago anybody had told me that the UK would get 4.5% of electrical power from solar energy, but coal would only have contributed 1.9%, I would have thought they were crazy. But that's what we have...",[],369654269,369654269,,,Protons4B,0
[],1333644560329814016,1606800615000.0,2020-12-01,2,,"['china', 'solarenergy', 'connectinggreentalent', 'solarpower', 'cleanenergy', 'renewables', 'solarpower', 'solarpv']",05,1333644560329814016,en,https://twitter.com/greenreccompany/status/1333644560329814016,Green Recruitment,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,#China set to acquire 820MW of #SolarEnergy project capacity  https://t.co/ezOXYLHFkQ #ConnectingGreenTalent #SolarPower #CleanEnergy #Renewables #SolarPower #SolarPV,['http://ow.ly/YaHL50Cul9b'],196660110,196660110,,,greenreccompany,0
[],1333605996002996229,1606792431000.0,2020-12-01,2,,[],03,1333610234754060290,en,https://twitter.com/SpeaksAngie/status/1333610234754060290,Angie Speaks,London,5,1,0,[],,,"[{'screen_name': 'ALeftoid', 'name': 'as_a_leftoid', 'id': '1313568159249637377'}]",False,,,"['solar', 'energy']",,,+0000,,,,@ALeftoid Yeah there are definitely some exceptions and superman is pure solar energy/ Apollo personified so it makes sense for his foil to be a nerd.,[],999050835341520896,999050835341520896,,,SpeaksAngie,0
[],1333603726653681664,1606790880000.0,2020-12-01,2,,"['victory', 'solarenergy', 'solarpanels', 'solarenergy', 'energy', 'energytransition', 'goodnews', 'newsoftheworld', 'future', 'victorymonday']",02,1333603726653681664,en,https://twitter.com/oceane_sordet/status/1333603726653681664,Oceane Sordet,London,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"We have come a long way, and we still have a long way to go ! We must celebrate every single #victory !  #solarenergy #solarpanels #solarenergy #energy #energytransition #goodnews #NewsOfTheWorld #future #VictoryMonday    https://t.co/r3UX2IyFfR",['https://www.goodnewsnetwork.org/fort-chipewyan-indigenous-solar-farm-alberta/'],1241621866017484802,1241621866017484802,,,oceane_sordet,0
[],1333509002567831557,1606768296000.0,2020-11-30,1,,[],20,1333509002567831557,en,https://twitter.com/DKAmbUK/status/1333509002567831557,Lars Thuesen,London,7,0,8,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"Great news for Denmark. Today, Google is opening one of the world’s most sustainable data centers in Fredericia, Denmark. Using energy efficient technology and solar energy projects, Google’s datacenter will be CO2 neutral from day one.  https://t.co/RVYLd9tsLx",['https://www.copenhageneconomics.com/publications/publication/inside-denmark-googles-european-hyperscale-data-centres-and-infrastructure-ecosystem'],904720396305534976,904720396305534976,,,DKAmbUK,0
[],1333467688384032771,1606758446000.0,2020-11-30,1,,['sdgs'],17,1333467688384032771,en,https://twitter.com/LongFinance/status/1333467688384032771,ZYen_LF,London,0,0,0,['https://pbs.twimg.com/media/EoFtyf_XUAYejdI.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoFtyf_XUAYejdI.jpg,+0000,,,,Wind and solar energy could meet 80% of anticipated electricity sector demand in India in 2040.  https://t.co/nmFWyzEJKM #SDGs  https://t.co/7EeQrmNPpL,['https://www.seas.harvard.edu/news/2020/11/indias-renewable-future'],418506934,418506934,,,LongFinance,1
